iter	Accuracy	Logloss
257	1	0.005249791462
258	1	0.005225798051
259	1	0.005197863536
260	1	0.005173864786
261	1	0.005162795693
262	1	0.005135244506
263	1	0.005116554409
264	1	0.005087744718
265	1	0.005075441119
266	1	0.005063468225
267	1	0.005040644392
268	1	0.005022613138
269	1	0.005000648608
270	1	0.004978911122
271	1	0.004957396888
272	1	0.004936354355
273	1	0.0049190766
274	1	0.004894057459
275	1	0.004867813512
276	1	0.004846732109
277	1	0.004830064625
278	1	0.004813659552
279	1	0.004779562485
280	1	0.004759733847
281	1	0.004739549065
282	1	0.004720212073
283	1	0.004709636278
284	1	0.004690558457
285	1	0.004667997366
286	1	0.004648585301
287	1	0.004633458402
288	1	0.004614887462
289	1	0.004595916539
290	1	0.004558899411
291	1	0.004541064093
292	1	0.004526645382
293	1	0.004497462498
294	1	0.00447940726
295	1	0.004461500509
296	1	0.00444374034
297	1	0.00442665478
298	1	0.004409724434
299	1	0.004393379727
300	1	0.004379902679
301	1	0.004366480418
302	1	0.004349991289
303	1	0.004333110661
304	1	0.004319873639
305	1	0.004303223598
306	1	0.004284004769
307	1	0.004271197095
308	1	0.00425835238
309	1	0.00424560809
310	1	0.004230026491
311	1	0.004217602088
312	1	0.004201718226
313	1	0.004189451037
314	1	0.004174277221
315	1	0.004162186595
316	1	0.004146713394
317	1	0.004131854852
318	1	0.004116612588
319	1	0.004102333295
320	1	0.004087689792
321	1	0.00407328718
322	1	0.00405900441
323	1	0.004041905647
324	1	0.004030398142
325	1	0.004016432812
326	1	0.00400508557
327	1	0.003990770293
328	1	0.003976559474
329	1	0.003962967349
330	1	0.003935532713
331	1	0.003922534721
332	1	0.003911838601
333	1	0.003887386021
334	1	0.003876900158
335	1	0.003860222076
336	1	0.003849898148
337	1	0.003831749116
338	1	0.003819113828
339	1	0.003808912771
340	1	0.003793891226
341	1	0.00378088762
342	1	0.003768599104
343	1	0.003753824885
344	1	0.003739170122
345	1	0.003729491378
346	1	0.003702953091
347	1	0.003693484231
348	1	0.003679269883
349	1	0.003667682819
350	1	0.003656121882
351	1	0.003644907649
352	1	0.003633586894
353	1	0.003624463379
354	1	0.003613203407
355	1	0.003602096959
356	1	0.003591070864
357	1	0.003580054071
358	1	0.003571195073
359	1	0.003555530558
360	1	0.003542385581
361	1	0.003531910753
362	1	0.003523258167
363	1	0.003512732363
364	1	0.003501952231
365	1	0.003493398415
366	1	0.003482469797
367	1	0.003467567548
368	1	0.003458716655
369	1	0.003448515053
370	1	0.003438384491
371	1	0.003428324162
372	1	0.00341839684
373	1	0.003403952943
374	1	0.003394163675
375	1	0.003379926733
376	1	0.003368099148
377	1	0.003360153022
378	1	0.003350549319
379	1	0.00333666862
380	1	0.003327256738
381	1	0.00331708648
382	1	0.003309427817
383	1	0.003301842366
384	1	0.003288365983
385	1	0.003277106406
386	1	0.003265926248
387	1	0.00325847111
388	1	0.003247463616
389	1	0.003227013098
390	1	0.003219749511
391	1	0.003208988347
392	1	0.003201858791
393	1	0.003194726319
394	1	0.003187704851
395	1	0.003175200953
396	1	0.003168202948
397	1	0.003161245606
398	1	0.003154396074
399	1	0.003147561363
400	1	0.003140723263
401	1	0.003132312447
402	1	0.003125548017
403	1	0.003115334949
404	1	0.003108716137
405	1	0.00309677296
406	1	0.003086740031
407	1	0.003072292802
408	1	0.003065819511
409	1	0.003057789935
410	1	0.003051447057
411	1	0.003033354119
412	1	0.003026932944
413	1	0.003015660814
414	1	0.003006124178
415	1	0.002998390103
416	1	0.002992233587
417	1	0.00298636915
418	1	0.002980277974
419	1	0.002973681478
420	1	0.002957175745
421	1	0.002949689686
422	1	0.002942248506
423	1	0.002936401046
424	1	0.002919594656
425	1	0.002909052019
426	1	0.002895794903
427	1	0.00288859971
428	1	0.002883013057
429	1	0.002872728815
430	1	0.002856527156
431	1	0.002849507953
432	1	0.002844023983
433	1	0.002838604253
434	1	0.002833176829
435	1	0.002826253348
436	1	0.00282093102
437	1	0.002811139495
438	1	0.002804150757
439	1	0.002796818645
440	1	0.002783713966
441	1	0.002775549373
442	1	0.002770398838
443	1	0.002763790885
444	1	0.002755745038
445	1	0.00274774781
446	1	0.002735861078
447	1	0.002730842947
448	1	0.002724425926
449	1	0.002719454243
450	1	0.002713092891
451	1	0.00270821886
452	1	0.002693841328
453	1	0.002687414203
454	1	0.002682588743
455	1	0.00267367633
456	1	0.002668954321
457	1	0.002660178977
458	1	0.002655458554
459	1	0.002649351919
460	1	0.002644722109
461	1	0.002638679092
462	1	0.002631325798
463	1	0.002625351655
464	1	0.002620803774
465	1	0.002614879277
466	1	0.002610324112
467	1	0.002605790605
468	1	0.002601308799
469	1	0.00259681799
470	1	0.002591786894
471	1	0.002585988139
472	1	0.002581549695
473	1	0.002574508766
474	1	0.002567536064
475	1	0.002563162948
476	1	0.002558263976
477	1	0.002551351347
478	1	0.002547061486
479	1	0.002541549127
480	1	0.002535982445
481	1	0.002530431138
482	1	0.002523673531
483	1	0.002515766222
484	1	0.002510139943
485	1	0.00250232048
486	1	0.002493782018
487	1	0.002487251105
488	1	0.002482007357
489	1	0.002476538099
490	1	0.002472480991
491	1	0.00246030488
492	1	0.002454930553
493	1	0.00245095012
494	1	0.002446480852
495	1	0.002442502128
496	1	0.002436920382
497	1	0.002433017094
498	1	0.002427903715
499	1	0.002416240593
500	1	0.002412408694
501	1	0.002402735987
502	1	0.002397751177
503	1	0.002393490772
504	1	0.002389731982
505	1	0.002386135289
506	1	0.002381947298
507	1	0.002374209829
508	1	0.002366531309
509	1	0.002362824091
510	1	0.00235588061
511	1	0.00235110078
512	1	0.002340132443
513	1	0.002336551916
514	1	0.002330804983
515	1	0.002326810041
516	1	0.002323231799
517	1	0.002314563603
518	1	0.002310015212
519	1	0.002306501764
520	1	0.002299884394
521	1	0.002295391411
522	1	0.002288201729
523	1	0.002282658977
524	1	0.002278241589
525	1	0.002275479417
526	1	0.00227102534
527	1	0.00226762575
528	1	0.002264447775
529	1	0.002261069716
530	1	0.002256741746
531	1	0.002253387773
532	1	0.002249663335
533	1	0.002246332882
534	1	0.00224301602
535	1	0.002236156256
536	1	0.002229922319
537	1	0.002226238871
538	1	0.002220023735
539	1	0.002216818678
540	1	0.002210723474
541	1	0.002204635301
542	1	0.002199484067
543	1	0.00219630331
544	1	0.00219029589
545	1	0.002184323889
546	1	0.002178415582
547	1	0.002172513336
548	1	0.002169408868
549	1	0.002162963485
550	1	0.00215656555
551	1	0.002153513659
552	1	0.002151461677
553	1	0.002148460131
554	1	0.002144471845
555	1	0.002137336288
556	1	0.002134351504
557	1	0.002131411665
558	1	0.002127482901
559	1	0.002124563714
560	1	0.002121654991
561	1	0.00211872514
562	1	0.002115827405
563	1	0.002112940679
564	1	0.002109073299
565	1	0.002106186109
566	1	0.002103341996
567	1	0.002100497055
568	1	0.002095003915
569	1	0.002092220711
570	1	0.002089416859
571	1	0.002086592636
572	1	0.002083779086
573	1	0.002080976151
574	1	0.002075537574
575	1	0.002072789417
576	1	0.002070020569
577	1	0.002064643701
578	1	0.002061532543
579	1	0.002057026594
580	1	0.002051232281
581	1	0.00204852093
582	1	0.00204581963
583	1	0.002041381951
584	1	0.002038700705
585	1	0.002038654619
586	1	0.002035983357
587	1	0.002032265979
588	1	0.002027121795
589	1	0.002022030273
590	1	0.002018527788
591	1	0.002015905487
592	1	0.002010871474
593	1	0.002005326088
594	1	0.002002741137
595	1	0.002000583381
596	1	0.001995600576
597	1	0.001992131533
598	1	0.001989580244
599	1	0.001979275811
600	1	0.00197729264
601	1	0.001971927134
602	1	0.001969465067
603	1	0.001967499596
604	1	0.001965049863
605	1	0.001961683251
606	1	0.001956846853
607	1	0.001953229004
608	1	0.001950803516
609	1	0.001945586234
610	1	0.001945534639
611	1	0.001943113901
612	1	0.001938370198
613	1	0.001930812802
614	1	0.001926198189
615	1	0.001923827091
616	1	0.001921464242
617	1	0.001919813893
618	1	0.001913968753
619	1	0.00191163896
620	1	0.001909344341
621	1	0.001907657416
622	1	0.001905349361
623	1	0.001903076056
624	1	0.001900783716
625	1	0.00189911826
626	1	0.001896865982
627	1	0.001893625805
628	1	0.001888700492
629	1	0.00188380733
630	1	0.001881585251
631	1	0.001878484628
632	1	0.001875447224
633	1	0.001873227145
634	1	0.001864092382
635	1	0.001861932659
636	1	0.001852912289
637	1	0.001849500561
638	1	0.001848093945
639	1	0.001845949944
640	1	0.001841666947
641	1	0.001839564144
642	1	0.001836589853
643	1	0.001834499645
644	1	0.001834462611
645	1	0.001831268247
646	1	0.0018287995
647	1	0.00182420833
648	1	0.001822146763
649	1	0.001820395181
650	1	0.001818320969
651	1	0.001813784098
652	1	0.001807736497
653	1	0.001805702273
654	1	0.00180369876
655	1	0.001799239199
656	1	0.001795233247
657	1	0.001791246564
658	1	0.001789251562
659	1	0.001787262956
660	1	0.001785280715
661	1	0.001783328381
662	1	0.001783327823
663	1	0.001781382066
664	1	0.001777987829
665	1	0.001775621185
666	1	0.001774622748
667	1	0.001772635816
668	1	0.001770703135
669	1	0.001768784374
670	1	0.001766872023
671	1	0.001764942318
672	1	0.001763018702
673	1	0.001760678793
674	1	0.001759047522
675	1	0.00175715895
676	1	0.001755267783
677	1	0.001753390133
678	1	0.001749172022
679	1	0.001744977975
680	1	0.001743126998
681	1	0.001741281679
682	1	0.001739441993
683	1	0.001737878571
684	1	0.001736041317
685	1	0.001734157484
686	1	0.001734156427
687	1	0.001732313812
688	1	0.001732246341
689	1	0.001732245814
690	1	0.001732043529
691	1	0.001728280819
692	1	0.001726465807
693	1	0.001724938255
694	1	0.001722244371
695	1	0.001720695986
696	1	0.001718905416
697	1	0.001717112907
698	1	0.001713069555
699	1	0.001712575184
700	1	0.001708556821
701	1	0.001700954739
702	1	0.001699206955
703	1	0.001695636693
704	1	0.001695410191
705	1	0.001695407722
706	1	0.001695375323
707	1	0.00169390003
708	1	0.001692166509
709	1	0.001690681782
710	1	0.001683256988
711	1	0.001681792593
712	1	0.00168033193
713	1	0.001680273669
714	1	0.001678564077
715	1	0.001676802336
716	1	0.001672943681
717	1	0.001669432402
718	1	0.001662203364
719	1	0.001662161011
720	1	0.001662118662
721	1	0.001661090214
722	1	0.001657304928
723	1	0.001655893438
724	1	0.001655832603
725	1	0.001654424715
726	1	0.001654422781
727	1	0.001651942618
728	1	0.001650311673
729	1	0.00164657602
730	1	0.001644944312
731	1	0.001644794269
732	1	0.001643408101
733	1	0.001642959362
734	1	0.001641450087
735	1	0.001640061623
736	1	0.001640061148
737	1	0.001637624662
738	1	0.001636030469
739	1	0.001634669903
740	1	0.001633312653
741	1	0.001631710453
742	1	0.001630132686
743	1	0.001628539646
744	1	0.001626526258
745	1	0.001625411095
746	1	0.001625201926
747	1	0.001623620098
748	1	0.001622042807
749	1	0.001620713697
750	1	0.001619157549
751	1	0.001619153831
752	1	0.001617589291
753	1	0.001616260013
754	1	0.001615126632
755	1	0.001613803339
756	1	0.00161053533
757	1	0.00161050595
758	1	0.001610157097
759	1	0.001606941498
760	1	0.001605993787
761	1	0.001604657251
762	1	0.001604627988
763	1	0.001603094861
764	1	0.001601566068
765	1	0.001600060692
766	1	0.001599180624
767	1	0.001598834566
768	1	0.001595627902
769	1	0.0015952234
770	1	0.00159324621
771	1	0.001591755505
772	1	0.001590250359
773	1	0.00159024316
774	1	0.001586766614
775	1	0.001583643691
776	1	0.001580497747
777	1	0.001579033045
778	1	0.001577788264
779	1	0.001574367397
780	1	0.001572898699
781	1	0.0015698302
782	1	0.001569774676
783	1	0.001568327182
784	1	0.001567280813
785	1	0.001566053387
786	1	0.001565723274
787	1	0.001562353111
788	1	0.001560929661
789	1	0.001559504023
790	1	0.001556162664
791	1	0.001554735852
792	1	0.001554653164
793	1	0.001554644802
794	1	0.00155463644
795	1	0.00155311219
796	1	0.001553111065
797	1	0.001553049198
798	1	0.001552994218
799	1	0.001551973321
